model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
metricgan,/root/lrac_eval_mix/mix/p301_111_mic2-6737460066c0-efcf625a7cf3__fsd50k_89555-faa1c2d6ab72-f32a13b50e62_snr-5.wav,-5.0,0.6715,0.6536,4.2983,4.3561
metricgan,/root/lrac_eval_mix/mix/p301_111_mic2-6737460066c0-efcf625a7cf3__fsd50k_88147-7be6cb496303-d51e7edce81d_snr0.wav,0.0,1.1802,1.1916,1.3281,1.7187
metricgan,/root/lrac_eval_mix/mix/p301_111_mic2-6737460066c0-efcf625a7cf3__fsd50k_400809-d76543ff6453-ef27e9238c68_snr5.wav,5.0,1.0346,1.0694,2.6267,2.2596
metricgan,/root/lrac_eval_mix/mix/p301_111_mic2-6737460066c0-efcf625a7cf3__fsd50k_388902-da5315c74085-7b38a7c3c2dc_snr10.wav,10.0,0.8092,0.7444,2.9708,3.1189
metricgan,/root/lrac_eval_mix/mix/p301_111_mic2-6737460066c0-efcf625a7cf3__fsd50k_275965-a5c95db87e85-761267527fc7_snr15.wav,15.0,0.9144,0.8166,2.6927,3.2561
metricgan,/root/lrac_eval_mix/mix/p301_111_mic2-6737460066c0-efcf625a7cf3__fsd50k_333762-3880271f62ec-81995602978f_snr20.wav,20.0,0.8216,0.6975,3.8387,4.0363
metricgan,/root/lrac_eval_mix/mix/p301_111_mic2-6737460066c0-efcf625a7cf3__fsd50k_158974-68f295a015d5-06b3d30fdb81_snr25.wav,25.0,0.7056,0.6771,4.2054,4.3602
metricgan,/root/lrac_eval_mix/mix/p318_240_mic2-4d610e84c1f5-692b65af777b__fsd50k_116934-5bfa3b2ad08f-915835d07bb8_snr-5.wav,-5.0,1.3697,1.3864,1.3117,1.3195
metricgan,/root/lrac_eval_mix/mix/p318_240_mic2-4d610e84c1f5-692b65af777b__fsd50k_387758-36612b569eab-39218411ba8c_snr0.wav,0.0,0.9594,0.6638,2.8661,3.1141
metricgan,/root/lrac_eval_mix/mix/p318_240_mic2-4d610e84c1f5-692b65af777b__fsd50k_349819-5238a65a195e-1d73602b5142_snr5.wav,5.0,1.1084,0.7475,2.3955,3.3876
metricgan,/root/lrac_eval_mix/mix/p318_240_mic2-4d610e84c1f5-692b65af777b__fsd50k_239562-ed6d529742f4-ffb1b3ca9c14_snr10.wav,10.0,0.8139,0.6579,2.8801,3.1489
metricgan,/root/lrac_eval_mix/mix/p318_240_mic2-4d610e84c1f5-692b65af777b__fsd50k_77326-6ccd3ed76a67-d9792514a933_snr15.wav,15.0,0.6659,0.6588,2.9978,3.0805
metricgan,/root/lrac_eval_mix/mix/p318_240_mic2-4d610e84c1f5-692b65af777b__fsd50k_67129-487477e7a404-ac31c1cf7857_snr20.wav,20.0,0.5655,0.5479,3.425,3.3968
metricgan,/root/lrac_eval_mix/mix/p318_240_mic2-4d610e84c1f5-692b65af777b__fsd50k_336622-e322987c3bdb-181464c30d06_snr25.wav,25.0,0.5112,0.5139,3.662,3.6441
metricgan,/root/lrac_eval_mix/mix/p293_358_mic2-321924e9d859-eca2e89da8b2__fsd50k_325263-58ec5034b02c-b3fb22276ee0_snr-5.wav,-5.0,0.9532,1.1334,2.2956,1.7948
metricgan,/root/lrac_eval_mix/mix/p293_358_mic2-321924e9d859-eca2e89da8b2__fsd50k_255195-6d3f90b87cba-69f8aa581769_snr0.wav,0.0,1.3475,1.239,1.2413,1.3153
metricgan,/root/lrac_eval_mix/mix/p293_358_mic2-321924e9d859-eca2e89da8b2__fsd50k_235865-7fb73257f04e-bf153a0ed915_snr5.wav,5.0,1.0009,0.9876,1.6544,1.8049
metricgan,/root/lrac_eval_mix/mix/p293_358_mic2-321924e9d859-eca2e89da8b2__fsd50k_354783-e391572ed643-4e2fe153c18f_snr10.wav,10.0,0.9274,0.8123,2.4452,2.9163
metricgan,/root/lrac_eval_mix/mix/p293_358_mic2-321924e9d859-eca2e89da8b2__fsd50k_68301-9772a19ac7b1-fa8111250ca9_snr15.wav,15.0,1.0721,0.8235,2.2681,2.9489
metricgan,/root/lrac_eval_mix/mix/p293_358_mic2-321924e9d859-eca2e89da8b2__fsd50k_73064-f801805b64f4-fcec5401fae4_snr20.wav,20.0,0.8156,0.7823,2.9695,3.1972
metricgan,/root/lrac_eval_mix/mix/p293_358_mic2-321924e9d859-eca2e89da8b2__fsd50k_387740-9901eb891668-0dede6e921be_snr25.wav,25.0,0.9361,0.8189,3.2776,3.1814
metricgan,/root/lrac_eval_mix/mix/p313_178_mic2-8b498068c897-4a164120608f__fsd50k_125429-4223e0496afa-a47b8ce421b8_snr-5.wav,-5.0,1.0064,1.0325,2.3586,2.2956
metricgan,/root/lrac_eval_mix/mix/p313_178_mic2-8b498068c897-4a164120608f__fsd50k_159708-f19c78f83b64-e2616006a1ea_snr0.wav,0.0,1.2243,1.1205,2.2277,2.4588
metricgan,/root/lrac_eval_mix/mix/p313_178_mic2-8b498068c897-4a164120608f__fsd50k_330303-56679cacad5d-bab74471be59_snr5.wav,5.0,1.2464,1.2078,1.3422,2.1777
metricgan,/root/lrac_eval_mix/mix/p313_178_mic2-8b498068c897-4a164120608f__fsd50k_235474-31ac653bc470-2a65da4b9f40_snr10.wav,10.0,1.2423,1.0665,2.1426,2.4215
metricgan,/root/lrac_eval_mix/mix/p313_178_mic2-8b498068c897-4a164120608f__fsd50k_359820-43ad926fd0ab-4747ea6bec70_snr15.wav,15.0,0.8639,0.7995,2.9552,3.0798
metricgan,/root/lrac_eval_mix/mix/p313_178_mic2-8b498068c897-4a164120608f__fsd50k_338853-a173ade88d9f-005d94aff099_snr20.wav,20.0,0.848,0.7899,2.9933,3.093
metricgan,/root/lrac_eval_mix/mix/p313_178_mic2-8b498068c897-4a164120608f__fsd50k_50775-e3e9f70f9418-c4050c30a84a_snr25.wav,25.0,0.5812,0.6424,3.5302,3.4625
metricgan,/root/lrac_eval_mix/mix/p281_163_mic2-81d51b181423-b8dfc0f0f084__fsd50k_206015-58b08d69ac23-d66eb96caa47_snr-5.wav,-5.0,1.0951,1.111,1.406,1.7436
metricgan,/root/lrac_eval_mix/mix/p281_163_mic2-81d51b181423-b8dfc0f0f084__fsd50k_383696-77350965fb61-acdd9591ca95_snr0.wav,0.0,0.9542,0.898,2.3139,2.6095
metricgan,/root/lrac_eval_mix/mix/p281_163_mic2-81d51b181423-b8dfc0f0f084__fsd50k_163733-ab87aa1b9beb-e46bb73f577b_snr5.wav,5.0,1.1182,1.0848,1.3341,2.291
metricgan,/root/lrac_eval_mix/mix/p281_163_mic2-81d51b181423-b8dfc0f0f084__fsd50k_235276-7cc85ff3b51f-42a662131477_snr10.wav,10.0,0.8353,0.8568,3.007,3.3711
metricgan,/root/lrac_eval_mix/mix/p281_163_mic2-81d51b181423-b8dfc0f0f084__fsd50k_428938-a0a7c81086f5-b8ad360c1abf_snr15.wav,15.0,0.934,0.8628,2.9033,3.3617
metricgan,/root/lrac_eval_mix/mix/p281_163_mic2-81d51b181423-b8dfc0f0f084__fsd50k_28130-b3e6efb3a5d5-0198efe842df_snr20.wav,20.0,0.8827,0.8823,3.5359,3.63
metricgan,/root/lrac_eval_mix/mix/p281_163_mic2-81d51b181423-b8dfc0f0f084__fsd50k_85402-7781d7515c85-7940efeb51db_snr25.wav,25.0,0.933,0.918,3.6376,3.6153
metricgan,/root/lrac_eval_mix/mix/p250_245_mic2-f40c49e78ef1-ac2e247ba410__fsd50k_207573-143cbf722e3b-e19beb091549_snr-5.wav,-5.0,1.2026,1.2215,1.8405,1.9281
metricgan,/root/lrac_eval_mix/mix/p250_245_mic2-f40c49e78ef1-ac2e247ba410__fsd50k_274778-daf941262345-a313b992da7d_snr0.wav,0.0,0.9178,0.905,2.8748,2.8578
metricgan,/root/lrac_eval_mix/mix/p250_245_mic2-f40c49e78ef1-ac2e247ba410__fsd50k_336847-9f67d0544537-db9841f3ce72_snr5.wav,5.0,1.2479,1.1435,1.2661,1.4995
metricgan,/root/lrac_eval_mix/mix/p250_245_mic2-f40c49e78ef1-ac2e247ba410__fsd50k_396459-035cde072902-7ab41d2019eb_snr10.wav,10.0,0.9325,0.7352,2.2164,2.9584
metricgan,/root/lrac_eval_mix/mix/p250_245_mic2-f40c49e78ef1-ac2e247ba410__fsd50k_407433-78f22a80d053-c2a861461273_snr15.wav,15.0,0.7761,0.6115,3.1691,3.4559
metricgan,/root/lrac_eval_mix/mix/p250_245_mic2-f40c49e78ef1-ac2e247ba410__fsd50k_362433-103d92a861e8-e7d737edc731_snr20.wav,20.0,0.8207,0.6255,3.16,3.565
metricgan,/root/lrac_eval_mix/mix/p250_245_mic2-f40c49e78ef1-ac2e247ba410__fsd50k_272012-715b438c8fee-4e4a9e7f472f_snr25.wav,25.0,0.6501,0.6239,3.3912,3.6423
metricgan,/root/lrac_eval_mix/mix/p263_049_mic2-2459ab2a7b64-35eb95133336__fsd50k_305-b9f4f593e88f-2ef17b08671a_snr-5.wav,-5.0,1.0476,1.0483,2.3574,2.9995
metricgan,/root/lrac_eval_mix/mix/p263_049_mic2-2459ab2a7b64-35eb95133336__fsd50k_272017-dc7816024424-bfdc76a721f1_snr0.wav,0.0,0.9671,0.9366,1.4316,1.5085
metricgan,/root/lrac_eval_mix/mix/p263_049_mic2-2459ab2a7b64-35eb95133336__fsd50k_375539-14c29c8c8783-97ce62a6ec09_snr5.wav,5.0,1.0137,1.1313,2.6512,2.9113
metricgan,/root/lrac_eval_mix/mix/p263_049_mic2-2459ab2a7b64-35eb95133336__fsd50k_372672-eeeafdaf4667-7831422b0233_snr10.wav,10.0,1.0943,1.1256,3.2324,3.565
metricgan,/root/lrac_eval_mix/mix/p263_049_mic2-2459ab2a7b64-35eb95133336__fsd50k_357415-adad396ee489-4b1f10c989a1_snr15.wav,15.0,0.951,0.9923,2.5112,3.1841
metricgan,/root/lrac_eval_mix/mix/p263_049_mic2-2459ab2a7b64-35eb95133336__fsd50k_269855-6fec45fb8e72-24aa973cdb70_snr20.wav,20.0,1.0092,0.9762,2.8089,3.1302
metricgan,/root/lrac_eval_mix/mix/p263_049_mic2-2459ab2a7b64-35eb95133336__fsd50k_359673-6586d18bcf11-4a21734d0208_snr25.wav,25.0,1.1125,1.1666,3.7169,3.7366
metricgan,/root/lrac_eval_mix/mix/p268_166_mic2-0085caa2efc9-01141383e132__fsd50k_221722-8b5493ec7696-e7a855c53157_snr-5.wav,-5.0,1.1434,0.88,2.0647,3.0019
metricgan,/root/lrac_eval_mix/mix/p268_166_mic2-0085caa2efc9-01141383e132__fsd50k_27593-a83bb9ef3f44-7bd4f77290ed_snr0.wav,0.0,1.197,0.9116,2.5016,3.0406
metricgan,/root/lrac_eval_mix/mix/p268_166_mic2-0085caa2efc9-01141383e132__fsd50k_264165-69fcc5a1ede5-4c156c5bc8fc_snr5.wav,5.0,0.9477,0.6795,2.5173,3.2386
metricgan,/root/lrac_eval_mix/mix/p268_166_mic2-0085caa2efc9-01141383e132__fsd50k_34067-b4e4dc17860e-93e5e3dedbc7_snr10.wav,10.0,1.128,0.9653,1.6008,3.1256
metricgan,/root/lrac_eval_mix/mix/p268_166_mic2-0085caa2efc9-01141383e132__fsd50k_247876-3364f67c34cb-9e9e60da97ae_snr15.wav,15.0,0.8913,0.7169,2.7952,3.3343
metricgan,/root/lrac_eval_mix/mix/p268_166_mic2-0085caa2efc9-01141383e132__fsd50k_24733-36ea0826c3fe-0edc3ca555b3_snr20.wav,20.0,0.8667,0.5562,3.2644,3.6871
metricgan,/root/lrac_eval_mix/mix/p268_166_mic2-0085caa2efc9-01141383e132__fsd50k_50059-2cfaf8e6a1c1-79097613543d_snr25.wav,25.0,0.9434,0.6004,3.4254,3.5601
metricgan,/root/lrac_eval_mix/mix/p264_405_mic2-0728ad206a53-41378f8b1b1b__fsd50k_18481-f4d546697dba-4a8035b29bd4_snr-5.wav,-5.0,1.0661,0.6827,1.8653,3.3761
metricgan,/root/lrac_eval_mix/mix/p264_405_mic2-0728ad206a53-41378f8b1b1b__fsd50k_354003-93bbaef64716-e756b52eb5ce_snr0.wav,0.0,1.1285,0.9533,1.5526,2.4554
metricgan,/root/lrac_eval_mix/mix/p264_405_mic2-0728ad206a53-41378f8b1b1b__fsd50k_219587-f7f06cf584ea-450756117f1b_snr5.wav,5.0,0.8152,0.6721,2.2111,3.1861
metricgan,/root/lrac_eval_mix/mix/p264_405_mic2-0728ad206a53-41378f8b1b1b__fsd50k_342926-d4a164345aad-3b0e84545004_snr10.wav,10.0,0.9065,0.8642,2.3921,2.833
metricgan,/root/lrac_eval_mix/mix/p264_405_mic2-0728ad206a53-41378f8b1b1b__fsd50k_153339-fc7cd37fb4b9-bbe19dd6c3d4_snr15.wav,15.0,0.7371,0.6077,2.8046,3.0362
metricgan,/root/lrac_eval_mix/mix/p264_405_mic2-0728ad206a53-41378f8b1b1b__fsd50k_64719-c222e0bb07de-a2d90f6640d5_snr20.wav,20.0,1.0092,0.7104,3.1594,3.6505
metricgan,/root/lrac_eval_mix/mix/p264_405_mic2-0728ad206a53-41378f8b1b1b__fsd50k_116229-54f431cae411-90cabdaf3a2e_snr25.wav,25.0,0.7176,0.5186,3.646,4.0182
metricgan,/root/lrac_eval_mix/mix/p374_083_mic2-29b0c6dc5c20-12d17efc72c3__fsd50k_180731-139b5a41f9ac-e53037f9cf1c_snr-5.wav,-5.0,1.0812,1.1458,1.2482,1.3661
metricgan,/root/lrac_eval_mix/mix/p374_083_mic2-29b0c6dc5c20-12d17efc72c3__fsd50k_7947-a02948ccd2b2-37cd347a9d87_snr0.wav,0.0,1.1134,0.9194,1.5304,2.3428
metricgan,/root/lrac_eval_mix/mix/p374_083_mic2-29b0c6dc5c20-12d17efc72c3__fsd50k_166315-7d12f0c61ae8-becf5e860cbf_snr5.wav,5.0,0.8562,0.8804,2.8389,2.7063
metricgan,/root/lrac_eval_mix/mix/p374_083_mic2-29b0c6dc5c20-12d17efc72c3__fsd50k_382853-8901d5e1dfd7-b75fd4b8a2aa_snr10.wav,10.0,0.8697,0.9008,3.2622,3.4428
metricgan,/root/lrac_eval_mix/mix/p374_083_mic2-29b0c6dc5c20-12d17efc72c3__fsd50k_47141-f78fe39771b0-a3eaddd1c0c4_snr15.wav,15.0,1.0384,1.0371,3.603,3.5108
metricgan,/root/lrac_eval_mix/mix/p374_083_mic2-29b0c6dc5c20-12d17efc72c3__fsd50k_68644-d1b0a892de2b-02cb8147cc18_snr20.wav,20.0,0.9429,0.9251,3.0398,3.4343
metricgan,/root/lrac_eval_mix/mix/p374_083_mic2-29b0c6dc5c20-12d17efc72c3__fsd50k_387762-bc1947153f54-11210bfddebb_snr25.wav,25.0,0.8863,0.9579,3.6442,4.0579
metricgan,/root/lrac_eval_mix/mix/p260_020_mic1-2d781070008e-29a23a87e225__fsd50k_33520-92789bb0b607-0a00c250f580_snr-5.wav,-5.0,1.2253,1.2254,1.2437,1.2526
metricgan,/root/lrac_eval_mix/mix/p260_020_mic1-2d781070008e-29a23a87e225__fsd50k_149721-c46fb7c08b65-dce13d7d4b00_snr0.wav,0.0,0.8843,0.9296,2.5764,2.625
metricgan,/root/lrac_eval_mix/mix/p260_020_mic1-2d781070008e-29a23a87e225__fsd50k_180214-a24fad7e2481-0c5df280d904_snr5.wav,5.0,1.0467,0.9489,2.2035,2.869
metricgan,/root/lrac_eval_mix/mix/p260_020_mic1-2d781070008e-29a23a87e225__fsd50k_99630-254de0e84131-00fb4d567657_snr10.wav,10.0,1.0272,0.9351,3.2055,3.8284
metricgan,/root/lrac_eval_mix/mix/p260_020_mic1-2d781070008e-29a23a87e225__fsd50k_261390-8d8da17d9d9f-ebf24ee07668_snr15.wav,15.0,0.9087,0.8712,3.0768,3.485
metricgan,/root/lrac_eval_mix/mix/p260_020_mic1-2d781070008e-29a23a87e225__fsd50k_238747-22ed0bfdac2b-b6abf5e78d2c_snr20.wav,20.0,0.881,0.902,3.8313,3.9508
metricgan,/root/lrac_eval_mix/mix/p260_020_mic1-2d781070008e-29a23a87e225__fsd50k_341189-1cfbe493eb64-871bb186d06b_snr25.wav,25.0,0.9454,0.9401,3.8406,4.0753
metricgan,/root/lrac_eval_mix/mix/p297_277_mic2-f6f96f3b2b36-d67ec7214220__fsd50k_209474-7a254aebf9b3-01ff1d344de9_snr-5.wav,-5.0,1.2659,1.2878,1.2366,1.2346
metricgan,/root/lrac_eval_mix/mix/p297_277_mic2-f6f96f3b2b36-d67ec7214220__fsd50k_151198-b6ff1b85b352-019b2cac7631_snr0.wav,0.0,1.0261,1.092,1.5258,1.971
metricgan,/root/lrac_eval_mix/mix/p297_277_mic2-f6f96f3b2b36-d67ec7214220__fsd50k_96104-b855a625f637-a82d4137dd94_snr5.wav,5.0,0.8265,0.6107,2.7706,3.2076
metricgan,/root/lrac_eval_mix/mix/p297_277_mic2-f6f96f3b2b36-d67ec7214220__fsd50k_246752-c62612541b59-524065572fb0_snr10.wav,10.0,0.9059,0.7131,2.8706,3.838
metricgan,/root/lrac_eval_mix/mix/p297_277_mic2-f6f96f3b2b36-d67ec7214220__fsd50k_355096-3f22d61080d1-b23d30eaee64_snr15.wav,15.0,0.8308,0.5782,3.7198,4.1447
metricgan,/root/lrac_eval_mix/mix/p297_277_mic2-f6f96f3b2b36-d67ec7214220__fsd50k_171136-1d9db542f55a-fa005fbfc01b_snr20.wav,20.0,0.6191,0.5832,3.3392,3.391
metricgan,/root/lrac_eval_mix/mix/p297_277_mic2-f6f96f3b2b36-d67ec7214220__fsd50k_42937-6ab3725db39e-8d99768b60b5_snr25.wav,25.0,0.9486,0.6353,3.6435,3.9221
metricgan,/root/lrac_eval_mix/mix/p240_003_mic2-964b5815953a-c2b37450230d__fsd50k_239855-b68a1f8679eb-cea675d4c0d4_snr-5.wav,-5.0,0.8418,0.7525,2.6652,2.8609
metricgan,/root/lrac_eval_mix/mix/p240_003_mic2-964b5815953a-c2b37450230d__fsd50k_50613-fa83b17260b4-e8c65c90aefb_snr0.wav,0.0,1.1938,1.2034,1.4369,1.5019
metricgan,/root/lrac_eval_mix/mix/p240_003_mic2-964b5815953a-c2b37450230d__fsd50k_418591-4cc271993d3e-7dbf2f67382f_snr5.wav,5.0,0.7648,0.6643,3.0214,3.3173
metricgan,/root/lrac_eval_mix/mix/p240_003_mic2-964b5815953a-c2b37450230d__fsd50k_387843-953f86019e32-90bf6708f43c_snr10.wav,10.0,0.7893,0.6041,3.2541,3.5182
metricgan,/root/lrac_eval_mix/mix/p240_003_mic2-964b5815953a-c2b37450230d__fsd50k_367143-c933245a238f-3b171c86fcb1_snr15.wav,15.0,0.8626,0.7656,2.224,3.1404
metricgan,/root/lrac_eval_mix/mix/p240_003_mic2-964b5815953a-c2b37450230d__fsd50k_144655-933ef3bded7c-76ffef422e9f_snr20.wav,20.0,0.657,0.5479,3.0621,3.4382
metricgan,/root/lrac_eval_mix/mix/p240_003_mic2-964b5815953a-c2b37450230d__fsd50k_14283-dce86af3ce3e-65a8246f0d43_snr25.wav,25.0,0.6604,0.5309,3.8105,3.9731
metricgan,/root/lrac_eval_mix/mix/p243_323_mic2-ddada3618b23-7204e145de15__fsd50k_351540-8b05c4f2cf9c-663846ccd50d_snr-5.wav,-5.0,1.1278,1.0754,1.4008,1.4022
metricgan,/root/lrac_eval_mix/mix/p243_323_mic2-ddada3618b23-7204e145de15__fsd50k_182902-a0e900d8e33f-5a050635f802_snr0.wav,0.0,1.0574,1.0759,1.3099,1.9901
metricgan,/root/lrac_eval_mix/mix/p243_323_mic2-ddada3618b23-7204e145de15__fsd50k_55136-935b1b247e8d-e679997291e4_snr5.wav,5.0,0.9424,0.9138,2.4691,3.1971
metricgan,/root/lrac_eval_mix/mix/p243_323_mic2-ddada3618b23-7204e145de15__fsd50k_232915-4d821321fa97-38db9fdc897e_snr10.wav,10.0,1.0169,0.8819,1.7758,2.9029
metricgan,/root/lrac_eval_mix/mix/p243_323_mic2-ddada3618b23-7204e145de15__fsd50k_37981-6923e590808c-ebbc06bd62d5_snr15.wav,15.0,0.9877,0.9814,3.5861,3.7712
metricgan,/root/lrac_eval_mix/mix/p243_323_mic2-ddada3618b23-7204e145de15__fsd50k_32796-10942da0cd7e-b6513173634b_snr20.wav,20.0,0.9077,0.9467,3.3728,3.6301
metricgan,/root/lrac_eval_mix/mix/p243_323_mic2-ddada3618b23-7204e145de15__fsd50k_334492-df778eed10d8-5bd96bc845ee_snr25.wav,25.0,0.9679,1.0051,3.4971,3.6781
metricgan,/root/lrac_eval_mix/mix/p240_123_mic2-c75f640d39f5-b84169f5a446__fsd50k_233318-08c87bfac206-f407939ac07b_snr-5.wav,-5.0,1.106,1.0882,1.6109,2.4826
metricgan,/root/lrac_eval_mix/mix/p240_123_mic2-c75f640d39f5-b84169f5a446__fsd50k_88686-faf710c09ab3-6bf3ce47cd24_snr0.wav,0.0,0.8771,0.9851,2.8773,2.9341
metricgan,/root/lrac_eval_mix/mix/p240_123_mic2-c75f640d39f5-b84169f5a446__fsd50k_79185-54e49b63eeb9-173f727730bd_snr5.wav,5.0,1.1926,1.0369,1.2806,2.6287
metricgan,/root/lrac_eval_mix/mix/p240_123_mic2-c75f640d39f5-b84169f5a446__fsd50k_222226-2fa2ecf3300f-4c93238587b1_snr10.wav,10.0,0.9626,0.6737,2.6717,3.7527
metricgan,/root/lrac_eval_mix/mix/p240_123_mic2-c75f640d39f5-b84169f5a446__fsd50k_212522-4cdbaa631bb1-411019ef152f_snr15.wav,15.0,0.8875,0.7573,3.1281,3.302
metricgan,/root/lrac_eval_mix/mix/p240_123_mic2-c75f640d39f5-b84169f5a446__fsd50k_359246-33fde2386736-4c271defd2d5_snr20.wav,20.0,0.7165,0.5808,3.9049,4.2534
metricgan,/root/lrac_eval_mix/mix/p240_123_mic2-c75f640d39f5-b84169f5a446__fsd50k_223562-fc9619a4d799-4533baec0ab8_snr25.wav,25.0,0.6152,0.591,3.5286,3.9356
metricgan,/root/lrac_eval_mix/mix/p341_170_mic2-57f37af843d3-4c81a5c261b8__fsd50k_252796-6ed88ef9ca27-0dd69b2f201a_snr-5.wav,-5.0,0.9029,1.0686,2.7685,2.4823
metricgan,/root/lrac_eval_mix/mix/p341_170_mic2-57f37af843d3-4c81a5c261b8__fsd50k_422671-e5344cdc6238-0b2ed97dd2ac_snr0.wav,0.0,1.0983,1.0669,2.3149,2.654
metricgan,/root/lrac_eval_mix/mix/p341_170_mic2-57f37af843d3-4c81a5c261b8__fsd50k_145206-52c768fee164-673f8d529a02_snr5.wav,5.0,1.0411,0.9659,1.7671,2.257
metricgan,/root/lrac_eval_mix/mix/p341_170_mic2-57f37af843d3-4c81a5c261b8__fsd50k_386436-f207b42c0551-2c5a79386446_snr10.wav,10.0,0.9903,1.0031,2.0429,2.4855
metricgan,/root/lrac_eval_mix/mix/p341_170_mic2-57f37af843d3-4c81a5c261b8__fsd50k_79874-935bae75755e-5851d0e2e646_snr15.wav,15.0,0.8212,0.7386,3.1288,3.4627
metricgan,/root/lrac_eval_mix/mix/p341_170_mic2-57f37af843d3-4c81a5c261b8__fsd50k_162967-2dc6fecd8123-4edcc6545897_snr20.wav,20.0,0.7717,0.7484,3.8473,4.1285
metricgan,/root/lrac_eval_mix/mix/p341_170_mic2-57f37af843d3-4c81a5c261b8__fsd50k_199944-91472ba04340-997c56f6815b_snr25.wav,25.0,0.8201,0.7428,3.6637,4.0617
metricgan,/root/lrac_eval_mix/mix/p301_259_mic2-cf613e245c4f-bbb9c8d9a6ad__fsd50k_317460-174870c74821-dc26f6d123bb_snr-5.wav,-5.0,0.9942,0.9712,2.7713,2.7925
metricgan,/root/lrac_eval_mix/mix/p301_259_mic2-cf613e245c4f-bbb9c8d9a6ad__fsd50k_274254-a1f3d97f2fcc-09ed5f527df4_snr0.wav,0.0,1.1754,1.1193,1.8098,2.126
metricgan,/root/lrac_eval_mix/mix/p301_259_mic2-cf613e245c4f-bbb9c8d9a6ad__fsd50k_337375-e6cba2328418-37b20345ba64_snr5.wav,5.0,0.894,0.6913,2.5309,3.0164
metricgan,/root/lrac_eval_mix/mix/p301_259_mic2-cf613e245c4f-bbb9c8d9a6ad__fsd50k_68941-3008f779ec70-f17b5a60653b_snr10.wav,10.0,0.9374,0.7396,2.6746,2.9783
metricgan,/root/lrac_eval_mix/mix/p301_259_mic2-cf613e245c4f-bbb9c8d9a6ad__fsd50k_20712-209d76a73bbc-351b3a06e2ac_snr15.wav,15.0,0.8447,0.6583,2.8663,3.1621
metricgan,/root/lrac_eval_mix/mix/p301_259_mic2-cf613e245c4f-bbb9c8d9a6ad__fsd50k_419699-6ba4e1356a8d-ccff8f296893_snr20.wav,20.0,0.8292,0.8204,2.9576,3.0425
metricgan,/root/lrac_eval_mix/mix/p301_259_mic2-cf613e245c4f-bbb9c8d9a6ad__fsd50k_251583-4beacadd17fb-fc039b636b66_snr25.wav,25.0,0.682,0.6683,3.1058,3.4614
metricgan,/root/lrac_eval_mix/mix/p307_360_mic2-463d8798594b-504fc4dbe667__fsd50k_99587-9dfb9989ff73-2a02c2ef5eae_snr-5.wav,-5.0,1.134,1.1182,1.2854,1.3313
metricgan,/root/lrac_eval_mix/mix/p307_360_mic2-463d8798594b-504fc4dbe667__fsd50k_354606-3911ba97546b-e1d25cf020a4_snr0.wav,0.0,0.8926,0.8903,2.0569,2.2563
metricgan,/root/lrac_eval_mix/mix/p307_360_mic2-463d8798594b-504fc4dbe667__fsd50k_349137-44cd34523e9c-c1d592cd3e0c_snr5.wav,5.0,1.0403,0.7253,2.7347,3.5609
metricgan,/root/lrac_eval_mix/mix/p307_360_mic2-463d8798594b-504fc4dbe667__fsd50k_34647-43743a55e518-7ae15d7cc49e_snr10.wav,10.0,0.9827,0.9473,3.0877,3.2321
metricgan,/root/lrac_eval_mix/mix/p307_360_mic2-463d8798594b-504fc4dbe667__fsd50k_246787-f48ab902c09d-1361d01469fd_snr15.wav,15.0,0.6918,0.5979,4.0744,4.1975
metricgan,/root/lrac_eval_mix/mix/p307_360_mic2-463d8798594b-504fc4dbe667__fsd50k_62212-61c8af26dfaa-109671927191_snr20.wav,20.0,0.928,0.8097,3.0059,3.117
metricgan,/root/lrac_eval_mix/mix/p307_360_mic2-463d8798594b-504fc4dbe667__fsd50k_38282-25a606fac012-c424a03b0236_snr25.wav,25.0,0.5963,0.5659,3.6276,3.9667
metricgan,/root/lrac_eval_mix/mix/p295_193_mic2-238e9c0150e1-631af43ca710__fsd50k_258005-5a3a21b92ba2-4f804075d758_snr-5.wav,-5.0,1.3781,1.2708,1.431,1.2653
metricgan,/root/lrac_eval_mix/mix/p295_193_mic2-238e9c0150e1-631af43ca710__fsd50k_199956-a4b68272ca2c-65c7aec84289_snr0.wav,0.0,1.0163,0.9491,1.6132,1.9713
metricgan,/root/lrac_eval_mix/mix/p295_193_mic2-238e9c0150e1-631af43ca710__fsd50k_268845-67138b6d4686-07b1aba62b95_snr5.wav,5.0,1.0729,1.0128,1.5996,1.8361
metricgan,/root/lrac_eval_mix/mix/p295_193_mic2-238e9c0150e1-631af43ca710__fsd50k_52413-e98017af9f0f-5da1a02c9c49_snr10.wav,10.0,1.026,1.0386,2.215,2.5979
metricgan,/root/lrac_eval_mix/mix/p295_193_mic2-238e9c0150e1-631af43ca710__fsd50k_16246-ebeb19e0faac-8f740a549295_snr15.wav,15.0,0.6921,0.6967,3.1978,3.3466
metricgan,/root/lrac_eval_mix/mix/p295_193_mic2-238e9c0150e1-631af43ca710__fsd50k_97389-b27d635ee3ff-ac488ffad12a_snr20.wav,20.0,0.9176,0.7905,2.7838,2.8196
metricgan,/root/lrac_eval_mix/mix/p295_193_mic2-238e9c0150e1-631af43ca710__fsd50k_84553-64835b2d74e1-1fbf786ed071_snr25.wav,25.0,0.6472,0.6894,3.0867,3.2668
