model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
lisennet,/root/lrac_eval_mix/mix/p274_436_mic1-377bacbb4787-a165556efebd__fsd50k_56595-b66fd02281d5-653056f7a528_snr-5.wav,/root/lrac_eval_mix/ref/p274_436_mic1-377bacbb4787-a165556efebd.wav,-5.0,fsd50k_56595-b66fd02281d5-653056f7a528,p274_436_mic1-377bacbb4787-a165556efebd,3.63,-4.9068,-3.0505,33.866,31.9547,,,,
lisennet,/root/lrac_eval_mix/mix/p274_436_mic1-377bacbb4787-a165556efebd__fsd50k_360603-7f2cb924b296-8a2cc77f987a_snr0.wav,/root/lrac_eval_mix/ref/p274_436_mic1-377bacbb4787-a165556efebd.wav,0.0,fsd50k_360603-7f2cb924b296-8a2cc77f987a,p274_436_mic1-377bacbb4787-a165556efebd,3.63,1.3086,1.5655,20.9962,21.033,,,,
lisennet,/root/lrac_eval_mix/mix/p274_436_mic1-377bacbb4787-a165556efebd__fsd50k_254303-e4d91d0aed01-0ada95bcd30e_snr5.wav,/root/lrac_eval_mix/ref/p274_436_mic1-377bacbb4787-a165556efebd.wav,5.0,fsd50k_254303-e4d91d0aed01-0ada95bcd30e,p274_436_mic1-377bacbb4787-a165556efebd,3.63,5.8396,5.8355,35.2284,35.7117,,,,
lisennet,/root/lrac_eval_mix/mix/p274_436_mic1-377bacbb4787-a165556efebd__fsd50k_247083-6d7a22b2f43e-5cfff347de56_snr10.wav,/root/lrac_eval_mix/ref/p274_436_mic1-377bacbb4787-a165556efebd.wav,10.0,fsd50k_247083-6d7a22b2f43e-5cfff347de56,p274_436_mic1-377bacbb4787-a165556efebd,3.63,10.0015,9.3071,15.2559,16.2011,,,,
lisennet,/root/lrac_eval_mix/mix/p274_436_mic1-377bacbb4787-a165556efebd__fsd50k_390124-37defc8d2ba6-226979a531e8_snr15.wav,/root/lrac_eval_mix/ref/p274_436_mic1-377bacbb4787-a165556efebd.wav,15.0,fsd50k_390124-37defc8d2ba6-226979a531e8,p274_436_mic1-377bacbb4787-a165556efebd,3.63,15.2128,13.7974,20.153,20.9745,,,,
lisennet,/root/lrac_eval_mix/mix/p274_436_mic1-377bacbb4787-a165556efebd__fsd50k_65658-94ea46faa1d8-27f8b427e3ed_snr20.wav,/root/lrac_eval_mix/ref/p274_436_mic1-377bacbb4787-a165556efebd.wav,20.0,fsd50k_65658-94ea46faa1d8-27f8b427e3ed,p274_436_mic1-377bacbb4787-a165556efebd,3.63,19.9935,17.6227,3.4052,4.8662,,,,
lisennet,/root/lrac_eval_mix/mix/p274_436_mic1-377bacbb4787-a165556efebd__fsd50k_270590-029ff202b165-ef0c8359c5d8_snr25.wav,/root/lrac_eval_mix/ref/p274_436_mic1-377bacbb4787-a165556efebd.wav,25.0,fsd50k_270590-029ff202b165-ef0c8359c5d8,p274_436_mic1-377bacbb4787-a165556efebd,3.63,24.9987,18.2261,2.6097,3.874,,,,
lisennet,/root/lrac_eval_mix/mix/p266_269_mic2-e4b73efbb007-346ffc0867c2__fsd50k_55956-06f6cd16a193-c6bd4c41d893_snr-5.wav,/root/lrac_eval_mix/ref/p266_269_mic2-e4b73efbb007-346ffc0867c2.wav,-5.0,fsd50k_55956-06f6cd16a193-c6bd4c41d893,p266_269_mic2-e4b73efbb007-346ffc0867c2,4.524,-5.3037,-4.6077,8.0184,8.4093,,,,
lisennet,/root/lrac_eval_mix/mix/p266_269_mic2-e4b73efbb007-346ffc0867c2__fsd50k_153337-0bbad916e6f6-7ef384029421_snr0.wav,/root/lrac_eval_mix/ref/p266_269_mic2-e4b73efbb007-346ffc0867c2.wav,0.0,fsd50k_153337-0bbad916e6f6-7ef384029421,p266_269_mic2-e4b73efbb007-346ffc0867c2,4.524,0.1591,2.7142,20.9028,26.4298,,,,
lisennet,/root/lrac_eval_mix/mix/p266_269_mic2-e4b73efbb007-346ffc0867c2__fsd50k_213392-470897ce89b4-0642c44e3682_snr5.wav,/root/lrac_eval_mix/ref/p266_269_mic2-e4b73efbb007-346ffc0867c2.wav,5.0,fsd50k_213392-470897ce89b4-0642c44e3682,p266_269_mic2-e4b73efbb007-346ffc0867c2,4.524,5.0086,5.7167,12.4077,18.1862,,,,
lisennet,/root/lrac_eval_mix/mix/p266_269_mic2-e4b73efbb007-346ffc0867c2__fsd50k_348921-e2c3321fec8b-6d061dadf954_snr10.wav,/root/lrac_eval_mix/ref/p266_269_mic2-e4b73efbb007-346ffc0867c2.wav,10.0,fsd50k_348921-e2c3321fec8b-6d061dadf954,p266_269_mic2-e4b73efbb007-346ffc0867c2,4.524,10.0386,13.9354,3.979,11.4902,,,,
lisennet,/root/lrac_eval_mix/mix/p266_269_mic2-e4b73efbb007-346ffc0867c2__fsd50k_213144-7a634ee7f480-8ff634d96e31_snr15.wav,/root/lrac_eval_mix/ref/p266_269_mic2-e4b73efbb007-346ffc0867c2.wav,15.0,fsd50k_213144-7a634ee7f480-8ff634d96e31,p266_269_mic2-e4b73efbb007-346ffc0867c2,4.524,14.9913,16.8649,3.2238,10.7265,,,,
lisennet,/root/lrac_eval_mix/mix/p266_269_mic2-e4b73efbb007-346ffc0867c2__fsd50k_190062-a190c848d80f-3052d49fe60a_snr20.wav,/root/lrac_eval_mix/ref/p266_269_mic2-e4b73efbb007-346ffc0867c2.wav,20.0,fsd50k_190062-a190c848d80f-3052d49fe60a,p266_269_mic2-e4b73efbb007-346ffc0867c2,4.524,19.9907,18.5754,5.9411,13.1668,,,,
lisennet,/root/lrac_eval_mix/mix/p266_269_mic2-e4b73efbb007-346ffc0867c2__fsd50k_348766-9744ce2c4f58-fb2d7fef299c_snr25.wav,/root/lrac_eval_mix/ref/p266_269_mic2-e4b73efbb007-346ffc0867c2.wav,25.0,fsd50k_348766-9744ce2c4f58-fb2d7fef299c,p266_269_mic2-e4b73efbb007-346ffc0867c2,4.524,26.146,20.3148,9.2329,16.3753,,,,
lisennet,/root/lrac_eval_mix/mix/p248_336_mic1-cfb47a783997-1741fb799e16__fsd50k_218317-e7ee3dab6ebe-b831fb106113_snr-5.wav,/root/lrac_eval_mix/ref/p248_336_mic1-cfb47a783997-1741fb799e16.wav,-5.0,fsd50k_218317-e7ee3dab6ebe-b831fb106113,p248_336_mic1-cfb47a783997-1741fb799e16,5.738,-4.1486,-2.5436,17.4137,17.2505,,,,
lisennet,/root/lrac_eval_mix/mix/p248_336_mic1-cfb47a783997-1741fb799e16__fsd50k_341417-6a8c515092c3-65606ee4a4f0_snr0.wav,/root/lrac_eval_mix/ref/p248_336_mic1-cfb47a783997-1741fb799e16.wav,0.0,fsd50k_341417-6a8c515092c3-65606ee4a4f0,p248_336_mic1-cfb47a783997-1741fb799e16,5.738,1.4886,2.0042,25.6458,25.6259,,,,
lisennet,/root/lrac_eval_mix/mix/p248_336_mic1-cfb47a783997-1741fb799e16__fsd50k_138712-4573baf789ce-0d9340aa3b11_snr5.wav,/root/lrac_eval_mix/ref/p248_336_mic1-cfb47a783997-1741fb799e16.wav,5.0,fsd50k_138712-4573baf789ce-0d9340aa3b11,p248_336_mic1-cfb47a783997-1741fb799e16,5.738,7.4854,8.5058,18.8405,22.2481,,,,
lisennet,/root/lrac_eval_mix/mix/p248_336_mic1-cfb47a783997-1741fb799e16__fsd50k_271069-473024a232b3-9493d08a728b_snr10.wav,/root/lrac_eval_mix/ref/p248_336_mic1-cfb47a783997-1741fb799e16.wav,10.0,fsd50k_271069-473024a232b3-9493d08a728b,p248_336_mic1-cfb47a783997-1741fb799e16,5.738,10.24,9.4749,19.0555,22.0183,,,,
lisennet,/root/lrac_eval_mix/mix/p248_336_mic1-cfb47a783997-1741fb799e16__fsd50k_148836-007198ce984a-3c59425aa90d_snr15.wav,/root/lrac_eval_mix/ref/p248_336_mic1-cfb47a783997-1741fb799e16.wav,15.0,fsd50k_148836-007198ce984a-3c59425aa90d,p248_336_mic1-cfb47a783997-1741fb799e16,5.738,15.8091,13.5946,12.2064,15.2496,,,,
lisennet,/root/lrac_eval_mix/mix/p248_336_mic1-cfb47a783997-1741fb799e16__fsd50k_349282-64a548b1f886-481fac5fe050_snr20.wav,/root/lrac_eval_mix/ref/p248_336_mic1-cfb47a783997-1741fb799e16.wav,20.0,fsd50k_349282-64a548b1f886-481fac5fe050,p248_336_mic1-cfb47a783997-1741fb799e16,5.738,20.5173,16.1078,8.5157,11.7488,,,,
lisennet,/root/lrac_eval_mix/mix/p248_336_mic1-cfb47a783997-1741fb799e16__fsd50k_153709-2028ccf488a4-86ab55300956_snr25.wav,/root/lrac_eval_mix/ref/p248_336_mic1-cfb47a783997-1741fb799e16.wav,25.0,fsd50k_153709-2028ccf488a4-86ab55300956,p248_336_mic1-cfb47a783997-1741fb799e16,5.738,24.9842,17.4326,6.2123,9.1027,,,,
lisennet,/root/lrac_eval_mix/mix/p312_393_mic1-e34413053ae1-03835facddcb__fsd50k_29610-1f802f3673da-132487d64103_snr-5.wav,/root/lrac_eval_mix/ref/p312_393_mic1-e34413053ae1-03835facddcb.wav,-5.0,fsd50k_29610-1f802f3673da-132487d64103,p312_393_mic1-e34413053ae1-03835facddcb,3.462,-4.6483,-1.5938,38.723,39.3231,,,,
lisennet,/root/lrac_eval_mix/mix/p312_393_mic1-e34413053ae1-03835facddcb__fsd50k_28879-4e66810e7114-37dd3acefc5e_snr0.wav,/root/lrac_eval_mix/ref/p312_393_mic1-e34413053ae1-03835facddcb.wav,0.0,fsd50k_28879-4e66810e7114-37dd3acefc5e,p312_393_mic1-e34413053ae1-03835facddcb,3.462,-0.0245,0.354,16.0048,19.497,,,,
lisennet,/root/lrac_eval_mix/mix/p312_393_mic1-e34413053ae1-03835facddcb__fsd50k_198017-f8532b3e029e-b97fe355d5c1_snr5.wav,/root/lrac_eval_mix/ref/p312_393_mic1-e34413053ae1-03835facddcb.wav,5.0,fsd50k_198017-f8532b3e029e-b97fe355d5c1,p312_393_mic1-e34413053ae1-03835facddcb,3.462,5.2157,5.0847,22.3833,26.1621,,,,
lisennet,/root/lrac_eval_mix/mix/p312_393_mic1-e34413053ae1-03835facddcb__fsd50k_172717-16c71ad910d8-02ea2b56e09f_snr10.wav,/root/lrac_eval_mix/ref/p312_393_mic1-e34413053ae1-03835facddcb.wav,10.0,fsd50k_172717-16c71ad910d8-02ea2b56e09f,p312_393_mic1-e34413053ae1-03835facddcb,3.462,10.9936,11.9631,17.7061,18.7923,,,,
lisennet,/root/lrac_eval_mix/mix/p312_393_mic1-e34413053ae1-03835facddcb__fsd50k_259539-560f2e4df3a8-4b007a8fad25_snr15.wav,/root/lrac_eval_mix/ref/p312_393_mic1-e34413053ae1-03835facddcb.wav,15.0,fsd50k_259539-560f2e4df3a8-4b007a8fad25,p312_393_mic1-e34413053ae1-03835facddcb,3.462,15.0629,14.5684,15.6965,20.9745,,,,
lisennet,/root/lrac_eval_mix/mix/p312_393_mic1-e34413053ae1-03835facddcb__fsd50k_337473-95a7526b9019-8ad907501594_snr20.wav,/root/lrac_eval_mix/ref/p312_393_mic1-e34413053ae1-03835facddcb.wav,20.0,fsd50k_337473-95a7526b9019-8ad907501594,p312_393_mic1-e34413053ae1-03835facddcb,3.462,20.0118,18.1075,5.5776,10.1111,,,,
lisennet,/root/lrac_eval_mix/mix/p312_393_mic1-e34413053ae1-03835facddcb__fsd50k_125598-b4de6dc6f149-de42f289871e_snr25.wav,/root/lrac_eval_mix/ref/p312_393_mic1-e34413053ae1-03835facddcb.wav,25.0,fsd50k_125598-b4de6dc6f149-de42f289871e,p312_393_mic1-e34413053ae1-03835facddcb,3.462,34.8932,21.9224,12.2364,16.6437,,,,
lisennet,/root/lrac_eval_mix/mix/p312_237_mic1-8c5b9e91c4c6-f240416fc6da__fsd50k_119262-3bafeef5121f-6248f50e6916_snr-5.wav,/root/lrac_eval_mix/ref/p312_237_mic1-8c5b9e91c4c6-f240416fc6da.wav,-5.0,fsd50k_119262-3bafeef5121f-6248f50e6916,p312_237_mic1-8c5b9e91c4c6-f240416fc6da,3.215,-4.7859,-4.1762,21.8285,23.8445,,,,
lisennet,/root/lrac_eval_mix/mix/p312_237_mic1-8c5b9e91c4c6-f240416fc6da__fsd50k_15083-a01dd4cf6009-ead848840a01_snr0.wav,/root/lrac_eval_mix/ref/p312_237_mic1-8c5b9e91c4c6-f240416fc6da.wav,0.0,fsd50k_15083-a01dd4cf6009-ead848840a01,p312_237_mic1-8c5b9e91c4c6-f240416fc6da,3.215,-0.0349,0.7384,8.9296,11.7666,,,,
lisennet,/root/lrac_eval_mix/mix/p312_237_mic1-8c5b9e91c4c6-f240416fc6da__fsd50k_173450-f0139751d1e2-6cada49bccbb_snr5.wav,/root/lrac_eval_mix/ref/p312_237_mic1-8c5b9e91c4c6-f240416fc6da.wav,5.0,fsd50k_173450-f0139751d1e2-6cada49bccbb,p312_237_mic1-8c5b9e91c4c6-f240416fc6da,3.215,5.0163,5.8026,17.401,20.5378,,,,
lisennet,/root/lrac_eval_mix/mix/p312_237_mic1-8c5b9e91c4c6-f240416fc6da__fsd50k_200200-d5d45c95e6ee-14d8f6b24c90_snr10.wav,/root/lrac_eval_mix/ref/p312_237_mic1-8c5b9e91c4c6-f240416fc6da.wav,10.0,fsd50k_200200-d5d45c95e6ee-14d8f6b24c90,p312_237_mic1-8c5b9e91c4c6-f240416fc6da,3.215,10.017,9.916,22.4054,26.4044,,,,
lisennet,/root/lrac_eval_mix/mix/p312_237_mic1-8c5b9e91c4c6-f240416fc6da__fsd50k_353978-070efc9eced2-1ee93ed945b5_snr15.wav,/root/lrac_eval_mix/ref/p312_237_mic1-8c5b9e91c4c6-f240416fc6da.wav,15.0,fsd50k_353978-070efc9eced2-1ee93ed945b5,p312_237_mic1-8c5b9e91c4c6-f240416fc6da,3.215,15.0581,15.5222,11.9469,15.5817,,,,
lisennet,/root/lrac_eval_mix/mix/p312_237_mic1-8c5b9e91c4c6-f240416fc6da__fsd50k_203597-a3e713c59e8b-11bab36436d2_snr20.wav,/root/lrac_eval_mix/ref/p312_237_mic1-8c5b9e91c4c6-f240416fc6da.wav,20.0,fsd50k_203597-a3e713c59e8b-11bab36436d2,p312_237_mic1-8c5b9e91c4c6-f240416fc6da,3.215,20.9772,19.8553,7.9802,11.1907,,,,
lisennet,/root/lrac_eval_mix/mix/p312_237_mic1-8c5b9e91c4c6-f240416fc6da__fsd50k_153277-4c67aa941027-3bf74507c15f_snr25.wav,/root/lrac_eval_mix/ref/p312_237_mic1-8c5b9e91c4c6-f240416fc6da.wav,25.0,fsd50k_153277-4c67aa941027-3bf74507c15f,p312_237_mic1-8c5b9e91c4c6-f240416fc6da,3.215,24.9945,21.0501,2.2818,6.3279,,,,
lisennet,/root/lrac_eval_mix/mix/p233_225_mic1-c3e92e47d7b8-c4daec662f3a__fsd50k_116756-be9f68319c0c-4b2010abe0f5_snr-5.wav,/root/lrac_eval_mix/ref/p233_225_mic1-c3e92e47d7b8-c4daec662f3a.wav,-5.0,fsd50k_116756-be9f68319c0c-4b2010abe0f5,p233_225_mic1-c3e92e47d7b8-c4daec662f3a,3.222,1.7092,5.5695,29.7614,28.644,,,,
lisennet,/root/lrac_eval_mix/mix/p233_225_mic1-c3e92e47d7b8-c4daec662f3a__fsd50k_392016-9044769340cf-8e182cd5efac_snr0.wav,/root/lrac_eval_mix/ref/p233_225_mic1-c3e92e47d7b8-c4daec662f3a.wav,0.0,fsd50k_392016-9044769340cf-8e182cd5efac,p233_225_mic1-c3e92e47d7b8-c4daec662f3a,3.222,-0.007,6.9371,18.7515,18.8853,,,,
lisennet,/root/lrac_eval_mix/mix/p233_225_mic1-c3e92e47d7b8-c4daec662f3a__fsd50k_247635-9e1ac31d530e-ce1b450cae92_snr5.wav,/root/lrac_eval_mix/ref/p233_225_mic1-c3e92e47d7b8-c4daec662f3a.wav,5.0,fsd50k_247635-9e1ac31d530e-ce1b450cae92,p233_225_mic1-c3e92e47d7b8-c4daec662f3a,3.222,4.9598,5.3034,15.0085,15.0558,,,,
lisennet,/root/lrac_eval_mix/mix/p233_225_mic1-c3e92e47d7b8-c4daec662f3a__fsd50k_128797-7554f5a8b599-ba281897f081_snr10.wav,/root/lrac_eval_mix/ref/p233_225_mic1-c3e92e47d7b8-c4daec662f3a.wav,10.0,fsd50k_128797-7554f5a8b599-ba281897f081,p233_225_mic1-c3e92e47d7b8-c4daec662f3a,3.222,9.9613,9.5194,11.256,12.3678,,,,
lisennet,/root/lrac_eval_mix/mix/p233_225_mic1-c3e92e47d7b8-c4daec662f3a__fsd50k_418239-fcb408418d01-d2135c238686_snr15.wav,/root/lrac_eval_mix/ref/p233_225_mic1-c3e92e47d7b8-c4daec662f3a.wav,15.0,fsd50k_418239-fcb408418d01-d2135c238686,p233_225_mic1-c3e92e47d7b8-c4daec662f3a,3.222,15.0051,13.818,10.9777,11.9959,,,,
lisennet,/root/lrac_eval_mix/mix/p233_225_mic1-c3e92e47d7b8-c4daec662f3a__fsd50k_267199-9632c00ecc85-2b9a2b05e762_snr20.wav,/root/lrac_eval_mix/ref/p233_225_mic1-c3e92e47d7b8-c4daec662f3a.wav,20.0,fsd50k_267199-9632c00ecc85-2b9a2b05e762,p233_225_mic1-c3e92e47d7b8-c4daec662f3a,3.222,22.785,17.5449,10.9597,12.2119,,,,
lisennet,/root/lrac_eval_mix/mix/p233_225_mic1-c3e92e47d7b8-c4daec662f3a__fsd50k_250650-95bf831a4f96-108a3230b21f_snr25.wav,/root/lrac_eval_mix/ref/p233_225_mic1-c3e92e47d7b8-c4daec662f3a.wav,25.0,fsd50k_250650-95bf831a4f96-108a3230b21f,p233_225_mic1-c3e92e47d7b8-c4daec662f3a,3.222,26.3641,17.7312,10.343,11.4277,,,,
lisennet,/root/lrac_eval_mix/mix/p295_290_mic2-0da22a320cc1-257942f453ac__fsd50k_64004-deb0a3988b2f-8a028d76e4cc_snr-5.wav,/root/lrac_eval_mix/ref/p295_290_mic2-0da22a320cc1-257942f453ac.wav,-5.0,fsd50k_64004-deb0a3988b2f-8a028d76e4cc,p295_290_mic2-0da22a320cc1-257942f453ac,4.093,-4.965,-4.5718,24.7083,32.1437,,,,
lisennet,/root/lrac_eval_mix/mix/p295_290_mic2-0da22a320cc1-257942f453ac__fsd50k_238394-bb768ccda242-35dfbdf9ccfa_snr0.wav,/root/lrac_eval_mix/ref/p295_290_mic2-0da22a320cc1-257942f453ac.wav,0.0,fsd50k_238394-bb768ccda242-35dfbdf9ccfa,p295_290_mic2-0da22a320cc1-257942f453ac,4.093,0.02,-0.3695,36.2531,45.2975,,,,
lisennet,/root/lrac_eval_mix/mix/p295_290_mic2-0da22a320cc1-257942f453ac__fsd50k_370920-553fb6c23151-3f6bfc95922f_snr5.wav,/root/lrac_eval_mix/ref/p295_290_mic2-0da22a320cc1-257942f453ac.wav,5.0,fsd50k_370920-553fb6c23151-3f6bfc95922f,p295_290_mic2-0da22a320cc1-257942f453ac,4.093,5.0853,4.7942,12.6022,18.2845,,,,
lisennet,/root/lrac_eval_mix/mix/p295_290_mic2-0da22a320cc1-257942f453ac__fsd50k_428933-c37f22b3427d-359acf4f86ff_snr10.wav,/root/lrac_eval_mix/ref/p295_290_mic2-0da22a320cc1-257942f453ac.wav,10.0,fsd50k_428933-c37f22b3427d-359acf4f86ff,p295_290_mic2-0da22a320cc1-257942f453ac,4.093,10.5496,9.0684,24.8734,32.1942,,,,
lisennet,/root/lrac_eval_mix/mix/p295_290_mic2-0da22a320cc1-257942f453ac__fsd50k_247874-9e5144e218a5-fb5b65e429bd_snr15.wav,/root/lrac_eval_mix/ref/p295_290_mic2-0da22a320cc1-257942f453ac.wav,15.0,fsd50k_247874-9e5144e218a5-fb5b65e429bd,p295_290_mic2-0da22a320cc1-257942f453ac,4.093,15.0847,12.2902,15.489,23.2754,,,,
lisennet,/root/lrac_eval_mix/mix/p295_290_mic2-0da22a320cc1-257942f453ac__fsd50k_372817-1cc46a6bb76e-0b5626857070_snr20.wav,/root/lrac_eval_mix/ref/p295_290_mic2-0da22a320cc1-257942f453ac.wav,20.0,fsd50k_372817-1cc46a6bb76e-0b5626857070,p295_290_mic2-0da22a320cc1-257942f453ac,4.093,19.9971,14.6179,7.5895,15.8896,,,,
lisennet,/root/lrac_eval_mix/mix/p295_290_mic2-0da22a320cc1-257942f453ac__fsd50k_264332-9f13de9758f7-e8150c57dd6d_snr25.wav,/root/lrac_eval_mix/ref/p295_290_mic2-0da22a320cc1-257942f453ac.wav,25.0,fsd50k_264332-9f13de9758f7-e8150c57dd6d,p295_290_mic2-0da22a320cc1-257942f453ac,4.093,25.0094,15.6167,7.1797,16.0008,,,,
lisennet,/root/lrac_eval_mix/mix/p272_152_mic2-a13d9ea01576-a1acbe50c82f__fsd50k_246993-65537a8d1ac9-6f1b4f9a472a_snr-5.wav,/root/lrac_eval_mix/ref/p272_152_mic2-a13d9ea01576-a1acbe50c82f.wav,-5.0,fsd50k_246993-65537a8d1ac9-6f1b4f9a472a,p272_152_mic2-a13d9ea01576-a1acbe50c82f,4.261,-5.0739,-3.3512,15.9702,17.9227,,,,
lisennet,/root/lrac_eval_mix/mix/p272_152_mic2-a13d9ea01576-a1acbe50c82f__fsd50k_124195-9a59cdf3a3bf-cfa9e82c2550_snr0.wav,/root/lrac_eval_mix/ref/p272_152_mic2-a13d9ea01576-a1acbe50c82f.wav,0.0,fsd50k_124195-9a59cdf3a3bf-cfa9e82c2550,p272_152_mic2-a13d9ea01576-a1acbe50c82f,4.261,0.4729,0.4427,36.2575,40.1861,,,,
lisennet,/root/lrac_eval_mix/mix/p272_152_mic2-a13d9ea01576-a1acbe50c82f__fsd50k_174747-96ca38534b88-f74e3e422168_snr5.wav,/root/lrac_eval_mix/ref/p272_152_mic2-a13d9ea01576-a1acbe50c82f.wav,5.0,fsd50k_174747-96ca38534b88-f74e3e422168,p272_152_mic2-a13d9ea01576-a1acbe50c82f,4.261,6.8194,7.489,12.916,15.3988,,,,
lisennet,/root/lrac_eval_mix/mix/p272_152_mic2-a13d9ea01576-a1acbe50c82f__fsd50k_178149-a78993991b7a-4fe9206d17fc_snr10.wav,/root/lrac_eval_mix/ref/p272_152_mic2-a13d9ea01576-a1acbe50c82f.wav,10.0,fsd50k_178149-a78993991b7a-4fe9206d17fc,p272_152_mic2-a13d9ea01576-a1acbe50c82f,4.261,11.1481,10.5302,22.1282,24.8425,,,,
lisennet,/root/lrac_eval_mix/mix/p272_152_mic2-a13d9ea01576-a1acbe50c82f__fsd50k_214897-6833592114a8-701a367af12a_snr15.wav,/root/lrac_eval_mix/ref/p272_152_mic2-a13d9ea01576-a1acbe50c82f.wav,15.0,fsd50k_214897-6833592114a8-701a367af12a,p272_152_mic2-a13d9ea01576-a1acbe50c82f,4.261,18.9446,15.4029,12.6671,17.7859,,,,
lisennet,/root/lrac_eval_mix/mix/p272_152_mic2-a13d9ea01576-a1acbe50c82f__fsd50k_121375-408aba98b57b-40ae639d5a12_snr20.wav,/root/lrac_eval_mix/ref/p272_152_mic2-a13d9ea01576-a1acbe50c82f.wav,20.0,fsd50k_121375-408aba98b57b-40ae639d5a12,p272_152_mic2-a13d9ea01576-a1acbe50c82f,4.261,20.0034,15.3997,11.2101,16.3454,,,,
lisennet,/root/lrac_eval_mix/mix/p272_152_mic2-a13d9ea01576-a1acbe50c82f__fsd50k_324536-05c6803fa790-7110e2b181bf_snr25.wav,/root/lrac_eval_mix/ref/p272_152_mic2-a13d9ea01576-a1acbe50c82f.wav,25.0,fsd50k_324536-05c6803fa790-7110e2b181bf,p272_152_mic2-a13d9ea01576-a1acbe50c82f,4.261,25.073,16.7615,1.8258,7.7765,,,,
lisennet,/root/lrac_eval_mix/mix/p265_015_mic2-1b598c44fc4c-a2d26c1905b4__fsd50k_389739-1eb0bbf76399-61d1889691b4_snr-5.wav,/root/lrac_eval_mix/ref/p265_015_mic2-1b598c44fc4c-a2d26c1905b4.wav,-5.0,fsd50k_389739-1eb0bbf76399-61d1889691b4,p265_015_mic2-1b598c44fc4c-a2d26c1905b4,8.274,-5.0191,-1.8488,15.4979,15.8749,,,,
lisennet,/root/lrac_eval_mix/mix/p265_015_mic2-1b598c44fc4c-a2d26c1905b4__fsd50k_272421-2ba74101807c-36375d2e6e1a_snr0.wav,/root/lrac_eval_mix/ref/p265_015_mic2-1b598c44fc4c-a2d26c1905b4.wav,0.0,fsd50k_272421-2ba74101807c-36375d2e6e1a,p265_015_mic2-1b598c44fc4c-a2d26c1905b4,8.274,1.0197,1.2897,27.6174,28.3693,,,,
lisennet,/root/lrac_eval_mix/mix/p265_015_mic2-1b598c44fc4c-a2d26c1905b4__fsd50k_33925-8acf4f9a5a76-0df61f696127_snr5.wav,/root/lrac_eval_mix/ref/p265_015_mic2-1b598c44fc4c-a2d26c1905b4.wav,5.0,fsd50k_33925-8acf4f9a5a76-0df61f696127,p265_015_mic2-1b598c44fc4c-a2d26c1905b4,8.274,5.0046,7.3163,6.955,8.803,,,,
lisennet,/root/lrac_eval_mix/mix/p265_015_mic2-1b598c44fc4c-a2d26c1905b4__fsd50k_29905-0d1011537cc1-870638fcc542_snr10.wav,/root/lrac_eval_mix/ref/p265_015_mic2-1b598c44fc4c-a2d26c1905b4.wav,10.0,fsd50k_29905-0d1011537cc1-870638fcc542,p265_015_mic2-1b598c44fc4c-a2d26c1905b4,8.274,10.6084,10.2026,19.0975,25.4029,,,,
lisennet,/root/lrac_eval_mix/mix/p265_015_mic2-1b598c44fc4c-a2d26c1905b4__fsd50k_377295-c0576088dbb9-d38b2191f95b_snr15.wav,/root/lrac_eval_mix/ref/p265_015_mic2-1b598c44fc4c-a2d26c1905b4.wav,15.0,fsd50k_377295-c0576088dbb9-d38b2191f95b,p265_015_mic2-1b598c44fc4c-a2d26c1905b4,8.274,14.9927,13.8431,7.6559,14.675,,,,
lisennet,/root/lrac_eval_mix/mix/p265_015_mic2-1b598c44fc4c-a2d26c1905b4__fsd50k_378622-dc677df7811c-14f5682796bc_snr20.wav,/root/lrac_eval_mix/ref/p265_015_mic2-1b598c44fc4c-a2d26c1905b4.wav,20.0,fsd50k_378622-dc677df7811c-14f5682796bc,p265_015_mic2-1b598c44fc4c-a2d26c1905b4,8.274,20.0972,16.5204,11.5372,18.6959,,,,
lisennet,/root/lrac_eval_mix/mix/p265_015_mic2-1b598c44fc4c-a2d26c1905b4__fsd50k_34697-b9fc08120566-cb841024b0c0_snr25.wav,/root/lrac_eval_mix/ref/p265_015_mic2-1b598c44fc4c-a2d26c1905b4.wav,25.0,fsd50k_34697-b9fc08120566-cb841024b0c0,p265_015_mic2-1b598c44fc4c-a2d26c1905b4,8.274,25.5358,18.3829,9.3178,15.9632,,,,
lisennet,/root/lrac_eval_mix/mix/p253_225_mic2-2590a19c47fa-2fc71a00f889__fsd50k_23641-870fc6d58016-fc4c4b20eb50_snr-5.wav,/root/lrac_eval_mix/ref/p253_225_mic2-2590a19c47fa-2fc71a00f889.wav,-5.0,fsd50k_23641-870fc6d58016-fc4c4b20eb50,p253_225_mic2-2590a19c47fa-2fc71a00f889,3.89,-4.915,-4.9107,35.9882,38.3469,,,,
lisennet,/root/lrac_eval_mix/mix/p253_225_mic2-2590a19c47fa-2fc71a00f889__fsd50k_155396-a8c5fd833f15-f01cc8e7fde7_snr0.wav,/root/lrac_eval_mix/ref/p253_225_mic2-2590a19c47fa-2fc71a00f889.wav,0.0,fsd50k_155396-a8c5fd833f15-f01cc8e7fde7,p253_225_mic2-2590a19c47fa-2fc71a00f889,3.89,-0.0356,9.756,9.8355,15.1328,,,,
